83;5/12/2019;2019-12-05T12:01:57-06:00;FC;Emitido;21;100080000000;AFF134EF;924731380;AFF134EF-371E-47F4-BA19-2E96874AC235;0
57;5/12/2019;2019-12-05T13:16:58-06:00;FC;Emitido;8;100003000000;0A57A40F;3919793058;0A57A40F-E9A3-4BA2-B91A-9FCA2C87E640;0
57;5/12/2019;2019-12-05T08:17:56-06:00;FC;Emitido;13;100003000000;BEB9AF40;244860689;BEB9AF40-0E98-4711-9C9D-8393998CDFE8;0
97;5/12/2019;2019-12-05T13:13:30-06:00;FC;Emitido;41;100065000000;E36DA350;2651406754;E36DA350-9E09-41A2-83BA-648BDDEB470D;0
2;5/12/2019;2019-12-05T13:25:38-06:00;FC;Emitido;16;100032000000;B78C7FEB;2829471035;B78C7FEB-A8A6-4D3B-8E1F-7D4B29415DC3;0
37;5/12/2019;2019-12-05T10:44:57-06:00;FC;Emitido;34;100005000000;BE571C01;1458719711;BE571C01-56F2-4BDF-85DC-D950EE164255;0
77;5/12/2019;2019-12-05T11:46:51-06:00;FC;Emitido;17;100021000000;5D1EF4A1;2725399360;5D1EF4A1-A272-4B40-9042-7804365333DB;0
14;5/12/2019;2019-12-05T12:07:34-06:00;FC;Emitido;8;100072000000;12283932;3864153299;12283932-E652-4CD3-B370-0CFC8A9F4CE6;0
104;5/12/2019;2019-12-05T11:24:48-06:00;FC;Anulado;0;100014000000;A0FFDEEA;1429489894;A0FFDEEA-5534-48E6-AFFC-2BA40C958DFA;0
6;5/12/2019;2019-12-05T13:24:44-06:00;FC;Emitido;192;100013000000;34905311;1756119415;34905311-68AC-4177-BDDB-649698638D29;0
75;5/12/2019;2019-12-05T13:29:32-06:00;FC;Emitido;52;100001000000;861A1985;3448654247;861A1985-CD8E-49A7-89F5-E556A92C6371;0
2;5/12/2019;2019-12-05T10:42:22-06:00;FC;Emitido;199;100032000000;B4956237;3534571193;B4956237-D2AD-46B9-82AD-A48EC3FA6398;0
95;5/12/2019;2019-12-05T11:20:24-06:00;FC;Emitido;5;100047000000;4.20E+09;3864938146;041962E5-E65E-46A2-AE0D-D378CBBEEA7D;0
9;5/12/2019;2019-12-05T09:09:13-06:00;FC;Emitido;8;100038000000;8720A13C;674385378;8720A13C-2832-4DE2-A010-A4D0C33D61FC;0
52;5/12/2019;2019-12-05T13:19:13-06:00;FC;Emitido;20;100085000000;9E6CC4D2;3271181593;9E6CC4D2-C2FA-4519-A13D-4309800383F0;0
53;5/12/2019;2019-12-05T10:18:32-06:00;FC;Emitido;24;100082000000;ADE354AF;3185001833;ADE354AF-BDD7-4569-99C7-A8219F09F614;0
17;5/12/2019;2019-12-05T13:28:09-06:00;FC;Emitido;49;100044000000;53DCD8A1;1670922360;53DCD8A1-6398-4078-9B68-9BD43F8D4CE2;0
44;5/12/2019;2019-12-05T13:34:46-06:00;FC;Emitido;13;100041000000;8EC0AAD1;3714992870;8EC0AAD1-DD6E-4AE6-A744-BBD62C0B495E;0
57;5/12/2019;2019-12-05T10:49:28-06:00;FC;Emitido;5;100003000000;6FC26AD7;135481419;6FC26AD7-0813-484B-8E72-A2F3085CA2C3;0
38;5/12/2019;2019-12-05T12:58:55-06:00;FC;Emitido;24;100077000000;A8DF0FC3;2051492608;A8DF0FC3-7A47-4B00-A98E-377489250AAD;0
68;5/12/2019;2019-12-05T13:39:34-06:00;FC;Emitido;9;100051000000;29967B41;2856994913;29967B41-AA4A-4861-A424-4DF14F31C1E5;0
14;5/12/2019;2019-12-05T13:22:34-06:00;FC;Emitido;19;100072000000;F098FDB2;1973502430;F098FDB2-75A1-41DE-8B5D-48852B646396;0
28;5/12/2019;2019-12-05T13:45:49-06:00;FC;Emitido;53;100024000000;563D7572;175063474;563D7572-0A6F-41B2-B14E-2AB18409D23D;0
77;5/12/2019;2019-12-05T11:11:00-06:00;FC;Emitido;35;100021000000;5C5727C1;3320530698;5C5727C1-C5EB-470A-AD49-C6FF3BD5EE7E;0
75;5/12/2019;2019-12-05T13:24:53-06:00;FC;Emitido;9;100001000000;2B796247;478430343;2B796247-1C84-4487-8028-77A2476E7875;0
23;5/12/2019;2019-12-05T16:01:09-06:00;FC;Emitido;16;100064000000;12E68AEC;3401468926;12E68AEC-CABE-4BFE-8E66-BC47E25BAE35;0
42;5/12/2019;2019-12-05T10:39:30-06:00;FC;Emitido;12;100010000000;C55809DA;1563510126;C55809DA-5D31-456E-8DD0-71CFCBAEE213;0
51;5/12/2019;2019-12-05T13:00:33-06:00;FC;Emitido;19;100071000000;667B8C96;1415268698;667B8C96-545B-495A-B5C8-F1C2BA0DBF36;0
64;5/12/2019;2019-12-05T13:37:39-06:00;FC;Emitido;29;100009000000;B11DA13C;2127383514;B11DA13C-7ECD-4BDA-9485-21793E2A21EF;0
67;5/12/2019;2019-12-05T12:48:28-06:00;FC;Emitido;18;100069000000;01665DFC;1189235833;01665DFC-46E2-4C79-AEDD-9BE300964ECD;0
15;5/12/2019;2019-12-05T12:48:44-06:00;FC;Emitido;9;100004000000;52B85F39;2114407017;52B85F39-7E07-4A69-9FDC-FFD6FE8D4440;0
19;5/12/2019;2019-12-05T13:42:39-06:00;FC;Emitido;82;100026000000;F511C258;1529366778;F511C258-5B28-48FA-9323-D39FFA3D71FB;0
47;5/12/2019;2019-12-05T11:32:39-06:00;FC;Emitido;27;100033000000;DED05CFA;2696433414;DED05CFA-A0B8-4F06-9AFA-F93D36B1D379;0
2;5/12/2019;2019-12-05T11:33:19-06:00;FC;Emitido;10;100032000000;8E51A9EE;3111996463;8E51A9EE-B97D-4C2F-8C9C-6DD2EFA2E9B0;0
12;5/12/2019;2019-12-05T13:33:12-06:00;FC;Emitido;5;100039000000;D73D9297;2554679068;D73D9297-9845-4F1C-BED2-554F63413C33;0
86;5/12/2019;2019-12-05T13:41:38-06:00;FC;Emitido;33;100027000000;CF787FF7;2150976891;CF787FF7-8035-4D7B-96B6-E1B95DCF7889;0
105;5/12/2019;2019-12-05T10:54:05-06:00;FC;Emitido;9;100081000000;8D632A30;989023349;8D632A30-3AF3-4C75-A9EE-5E16723FFD94;0
3;5/12/2019;2019-12-05T13:30:00-06:00;FC;Emitido;38;100075000000;834685C6;2129874210;834685C6-7EF3-4D22-9C0D-E9FA9B2773FF;0
91;5/12/2019;2019-12-05T13:39:42-06:00;FC;Emitido;20;100052000000;8D2F25D3;3315877756;8D2F25D3-C5A4-477C-8C83-B037D20F806A;0
40;5/12/2019;2019-12-05T13:33:49-06:00;FC;Emitido;48;100037000000;055B4576;906379379;055B4576-3606-4073-B1D7-8F7AEC94A8A5;0
75;5/12/2019;2019-12-05T13:34:06-06:00;FC;Emitido;63;100001000000;612E6D3B;2444643906;612E6D3B-91B6-4E42-BCF8-12031B451B29;0
8;5/12/2019;2019-12-05T13:34:22-06:00;FC;Emitido;55;100019000000;54F08149;3532344739;54F08149-D28B-4DA3-A804-6238BFB27D3B;0
56;5/12/2019;2019-12-05T13:57:13-06:00;FC;Emitido;18;100028000000;6965D615;2096645877;6965D615-7CF8-46F5-91F7-F012FA31C0A4;0
15;5/12/2019;2019-12-05T13:25:21-06:00;FC;Emitido;5;100004000000;0F5AD935;1986283538;0F5AD935-7664-4812-8CAC-3216F3B477DF;0
10;5/12/2019;2019-12-05T12:13:40-06:00;FC;Emitido;24;100025000000;5A71E3F5;3783740215;5A71E3F5-E187-4B37-BF2A-CDC77785627B;0
77;5/12/2019;2019-12-05T09:20:44-06:00;FC;Emitido;12;100021000000;8F22978C;1632389963;8F22978C-614C-4B4B-B90D-F2EF27E35A81;0
3;5/12/2019;2019-12-05T13:58:55-06:00;FC;Emitido;8;100075000000;B3BFCEE0;1690715500;B3BFCEE0-64C6-456C-96A4-4999C340D521;0
77;5/12/2019;2019-12-05T11:34:16-06:00;FC;Emitido;40;100021000000;0A376F54;2993899975;0A376F54-B273-49C7-BE8D-472524B42B0E;0
12;5/12/2019;2019-12-05T12:58:11-06:00;FC;Emitido;10;100039000000;F32B0AE0;1267548228;F32B0AE0-4B8D-4044-84B5-24C61ED2E2E7;0
45;5/12/2019;2019-12-05T12:59:56-06:00;FC;Emitido;26;100048000000;466F68DD;1136084366;466F68DD-43B7-458E-93FE-D3EAE379E03A;0
44;5/12/2019;2019-12-05T13:50:17-06:00;FC;Emitido;28;100041000000;CDE7379F;1917210267;CDE7379F-7246-4E9B-9709-E411BA07CD13;0
31;5/12/2019;2019-12-05T13:14:41-06:00;FC;Emitido;8;100062000000;F4238909;1187923293;F4238909-46CE-455D-8C50-C30D06967967;0
56;5/12/2019;2019-12-05T13:15:16-06:00;FC;Emitido;17;100028000000;EE8F452C;3957736857;EE8F452C-EBE6-4599-8C66-116464C37EFC;0
36;5/12/2019;2019-12-05T13:15:44-06:00;FC;Emitido;8;100015000000;47EBE15A;3465498495;47EBE15A-CE8F-4F7F-9DAE-04328F0AA120;0
57;5/12/2019;2019-12-05T13:36:58-06:00;FC;Emitido;16;100003000000;83CDA6FA;1720533217;83CDA6FA-668D-40E1-83AB-DBC6CB1CE7C5;0
4;5/12/2019;2019-12-05T11:20:05-06:00;FC;Emitido;9;100089000000;515E8D2F;2901427588;515E8D2F-ACF0-4584-AA36-91DB119D75FB;0
67;5/12/2019;2019-12-05T13:42:06-06:00;FC;Emitido;25;100069000000;9C801869;3985260714;9C801869-ED8A-40AA-BBC6-575A29F8EA14;0
6;5/12/2019;2019-12-05T14:02:05-06:00;FC;Emitido;27;100013000000;446C1804;3418899866;446C1804-CBC8-459A-B0A0-C659F0EE7529;0
31;5/12/2019;2019-12-05T09:24:11-06:00;FC;Emitido;16;100062000000;2B4C3D46;4280044883;2B4C3D46-FF1C-4D53-AB11-5BD558264B16;0
53;5/12/2019;2019-12-05T10:46:04-06:00;FC;Emitido;24;100082000000;4673F005;1218005113;4673F005-4899-4879-BCA6-348FA59FEF49;0
57;5/12/2019;2019-12-05T14:00:51-06:00;FC;Emitido;8;100003000000;4F8CDE6E;2183745261;4F8CDE6E-8229-4EED-B958-8F2915895533;0
11;5/12/2019;2019-12-05T12:42:25-06:00;FC;Emitido;42;100034000000;5007C1A1;1977369529;5007C1A1-75DC-43B9-8EE4-ECA5296C1A94;0
78;5/12/2019;2019-12-05T13:47:59-06:00;FC;Emitido;12;100040000000;15FF0648;3566555090;15FF0648-D495-4FD2-B66F-C70BE773A2C1;0
8;5/12/2019;2019-12-05T11:31:54-06:00;FC;Emitido;12;100019000000;DD618845;2597997017;DD618845-9ADA-49D9-8B72-2A46747FD19E;0
28;5/12/2019;2019-12-05T13:33:43-06:00;FC;Emitido;9;100024000000;B6A59059;2825668659;B6A59059-A86C-4833-9B62-42154CE0301A;0
53;5/12/2019;2019-12-05T12:22:57-06:00;FC;Emitido;17;100082000000;A058899F;1129661519;A058899F-4355-444F-9CE9-53C1BEF35197;0
64;5/12/2019;2019-12-05T13:49:49-06:00;FC;Emitido;66;100009000000;66DC2F2F;4046209602;66DC2F2F-F12C-4242-B76F-C52CF042B589;0
37;5/12/2019;2019-12-05T13:32:00-06:00;FC;Emitido;18;100005000000;3A719990;2051555830;3A719990-7A48-41F6-9E24-7E2664D46BB5;0
4;5/12/2019;2019-12-05T16:05:30-06:00;FC;Emitido;9;100089000000;E553C532;3758050006;E553C532-DFFF-4AD6-A1B3-F9EEA98E0EF1;0
67;5/12/2019;2019-12-05T13:03:25-06:00;FC;Emitido;40;100069000000;EF579365;1312968004;EF579365-4E42-4D44-B3C6-5045B9FB7561;0
12;5/12/2019;2019-12-05T13:18:03-06:00;FC;Emitido;56;100039000000;CCD0427D;776683872;CCD0427D-2E4B-4160-8D31-C947F0FB5D76;0
95;5/12/2019;2019-12-05T13:48:11-06:00;FC;Emitido;10;100047000000;E480FB95;4051650627;E480FB95-F17F-4843-B6E6-DC1E42C64C4D;0
67;5/12/2019;2019-12-05T13:50:39-06:00;FC;Emitido;18;100069000000;407F72D2;3770893973;407F72D2-E0C3-4695-9C42-F1FB1DB48E1F;0
12;5/12/2019;2019-12-05T11:39:07-06:00;FC;Emitido;8;100039000000;B9367392;4026157295;B9367392-EFFA-48EF-B27D-57608910A100;0
91;5/12/2019;2019-12-05T13:08:23-06:00;FC;Emitido;10;100052000000;F5781737;2889763583;F5781737-AC3E-4AFF-870F-7615F7DD811B;0
42;5/12/2019;2019-12-05T12:07:27-06:00;FC;Emitido;9;100010000000;B047F462;107955130;B047F462-066F-43BA-957F-C1C0D8BA9E33;0
28;5/12/2019;2019-12-05T13:51:16-06:00;FC;Emitido;17;100024000000;C0BCC3F1;353520921;C0BCC3F1-1512-4D19-A8F0-68DBD820BCFF;0
63;5/12/2019;2019-12-05T13:13:43-06:00;FC;Emitido;8;100066000000;B51901FB;4286595716;B51901FB-FF80-4284-B495-5CAB58A8CFBA;0
29;5/12/2019;2019-12-05T13:14:38-06:00;FC;Emitido;8;100074000000;A3D6F031;1758153402;A3D6F031-68CB-4ABA-9E97-9CAFA821953F;0
51;5/12/2019;2019-12-05T13:51:20-06:00;FC;Emitido;7;100071000000;4465DAD1;3171697837;4465DAD1-BD0C-44AD-BC65-050C4F13F38B;0
70;5/12/2019;2019-12-05T15:43:20-06:00;FC;Emitido;40;100022000000;DE867AE1;3531034105;DE867AE1-D277-4DF9-BB16-2F11733E6500;0
53;5/12/2019;2019-12-05T14:13:16-06:00;FC;Emitido;8;100082000000;09B8F336;8733196;09B8F336-0085-420C-8303-B972A0DAA0D1;0
35;5/12/2019;2019-12-05T14:14:34-06:00;FC;Emitido;5;100030000000;75C83369;3836166962;75C83369-E4A7-4332-8681-4C058337EBC9;0
92;5/12/2019;2019-12-05T14:15:32-06:00;FC;Emitido;8;100046000000;431B34A0;370493807;431B34A0-1615-496F-8685-9D37E833F664;0
75;5/12/2019;2019-12-05T09:28:43-06:00;FC;Emitido;48;100001000000;96F2AF93;3652731476;96F2AF93-D9B8-4254-BAA3-115463185A7F;0
58;5/12/2019;2019-12-05T14:07:54-06:00;FC;Emitido;10;100092000000;A8990E13;4080422040;A8990E13-F336-4C98-8FF7-0AD9E4ABD96A;0
6;5/12/2019;2019-12-05T12:21:32-06:00;FC;Emitido;22;100013000000;E11B0B9E;2439267826;E11B0B9E-9164-45F2-A8D4-F5B732C03AC0;0
70;5/12/2019;2019-12-05T13:08:51-06:00;FC;Emitido;26;100022000000;9FFC34D5;1941848763;9FFC34D5-73BE-42BB-8851-681419E3EECE;0
64;5/12/2019;2019-12-05T13:09:52-06:00;FC;Emitido;22;100009000000;48AEDE5F;3069984935;48AEDE5F-B6FC-40A7-8687-8BD146368E97;0
90;5/12/2019;2019-12-05T13:40:17-06:00;FC;Emitido;13;100002000000;4364AE50;1910391154;4364AE50-71DE-4172-A5A6-E1D10E96A70F;0
93;5/12/2019;2019-12-05T13:40:32-06:00;FC;Emitido;90;100063000000;C72E54EA;3805171277;C72E54EA-E2CE-4E4D-8E91-A2EDB61DF0FC;0
35;5/12/2019;2019-12-05T13:02:48-06:00;FC;Emitido;30;100030000000;EDC2C760;3205055853;EDC2C760-BF09-456D-931A-AF68939FDC6F;0
14;5/12/2019;2019-12-05T14:26:47-06:00;FC;Emitido;8;100072000000;F7CBA00F;1411663541;F7CBA00F-5424-46B5-95C4-FAF45B11D497;0
43;5/12/2019;2019-12-05T14:12:11-06:00;FC;Emitido;8;100084000000;ABFCCD17;2859222089;ABFCCD17-AA6C-4449-B309-72E4FC156FD1;0
12;5/12/2019;2019-12-05T14:14:45-06:00;FC;Emitido;9;100039000000;D1408086;1322731504;D1408086-4ED7-47F0-AD3C-CAA7EEE73859;0
12;5/12/2019;2019-12-05T12:24:20-06:00;FC;Emitido;9;100039000000;0140A4E3;1137328161;0140A4E3-43CA-4021-9B6F-665FD00C1991;0
100;5/12/2019;2019-12-05T12:26:14-06:00;FC;Emitido;24;100086000000;48BBB67F;1025328114;48BBB67F-3D1D-43F2-993C-7A535F33C58E;0
2;5/12/2019;2019-12-05T11:29:54-06:00;FC;Emitido;23;100032000000;FB316806;1358774707;FB316806-50FD-41B3-AC16-568584042BEB;0
91;5/12/2019;2019-12-05T12:49:33-06:00;FC;Emitido;40;100052000000;D2063C8F;3709028215;D2063C8F-DD13-4777-9DC8-49F5B13A9CA2;0
48;5/12/2019;2019-12-05T12:59:03-06:00;FC;Emitido;37;100007000000;B69A0E97;2460172749;B69A0E97-92A3-41CD-9E5E-62BC3320C7C9;0
37;5/12/2019;2019-12-05T10:50:45-06:00;FC;Emitido;8;100005000000;45A4764F;3412805210;45A4764F-CB6B-465A-8C04-56341152C620;0
91;5/12/2019;2019-12-05T11:17:15-06:00;FC;Emitido;16;100052000000;BBAD9D5B;3747037980;BBAD9D5B-DF57-431C-BB1E-35B51D08D4B8;0
15;5/12/2019;2019-12-05T11:17:35-06:00;FC;Emitido;24;100004000000;285BEF20;2966832177;285BEF20-B0D6-4431-98C9-61E77A7573F7;0
95;5/12/2019;2019-12-05T12:06:17-06:00;FC;Emitido;5;100047000000;D92CC469;890127296;D92CC469-350E-43C0-B572-F9DE81323939;0
57;5/12/2019;2019-12-05T13:11:33-06:00;FC;Emitido;5;100003000000;FE221214;3363455155;FE221214-C87A-40B3-9343-12C3125526A4;0
44;5/12/2019;2019-12-05T11:43:05-06:00;FC;Emitido;9;100041000000;7F1FFC3C;4247079518;7F1FFC3C-FD25-4A5E-9817-51278FAE5BB6;0
6;5/12/2019;2019-12-05T12:51:03-06:00;FC;Emitido;14;100013000000;68D8D0F5;2574926578;68D8D0F5-997A-42F2-8ABC-2165025E8B6D;0
6;5/12/2019;2019-12-05T12:52:46-06:00;FC;Emitido;53;100013000000;2037D010;4087958358;2037D010-F3A9-4B56-8F30-8739291F595C;0
45;5/12/2019;2019-12-05T11:29:09-06:00;FC;Emitido;92;100048000000;2438938A;3837808541;2438938A-E4C0-4F9D-8C1A-4F0C1A1B0416;0
60;5/12/2019;2019-12-05T11:41:48-06:00;FC;Emitido;9;100011000000;0DE0DB8F;267077279;0DE0DB8F-0FEB-469F-85C2-956A6DD25AFA;0
105;5/12/2019;2019-12-05T12:09:18-06:00;FC;Emitido;29;100081000000;32E1DFB3;3908980404;32E1DFB3-E8FE-4EB4-A9A7-009BDE467F5E;0
53;5/12/2019;2019-12-05T13:13:52-06:00;FC;Emitido;20;100082000000;99FD991A;367414744;99FD991A-15E6-4DD8-9C11-B85F83A6AB6B;0
94;5/12/2019;2019-12-05T13:52:08-06:00;FC;Emitido;8;100067000000;D79E0FAD;1272726466;D79E0FAD-4BDC-43C2-8341-DBC882B98182;0
13;5/12/2019;2019-12-05T13:06:17-06:00;FC;Emitido;8;100049000000;CEF48DAB;4151199429;CEF48DAB-F76E-46C5-BBF0-3EBA932221D7;0
29;5/12/2019;2019-12-05T12:57:26-06:00;FC;Emitido;20;100074000000;F5B32F4B;2424914652;F5B32F4B-9089-42DC-B013-BC172C90C82E;0
87;5/12/2019;2019-12-05T11:57:16-06:00;FC;Emitido;10;100042000000;C1336481;1775979960;C1336481-69DB-4DB8-8933-1FAF654B8110;0
77;5/12/2019;2019-12-05T13:07:46-06:00;FC;Emitido;23;100021000000;DB11C89F;117196462;DB11C89F-06FC-46AE-BBBD-476FC75A4193;0
78;5/12/2019;2019-12-05T13:52:49-06:00;FC;Emitido;25;100040000000;110B3F79;1150109202;110B3F79-448D-4612-B3B7-8EA1B6E6CF51;0
28;5/12/2019;2019-12-05T14:28:26-06:00;FC;Emitido;14;100024000000;22ABE7BB;3056420650;22ABE7BB-B62D-472A-BD25-A6770C0472D9;0
26;5/12/2019;2019-12-05T15:52:50-06:00;FC;Emitido;62;100093000000;85B60C24;3534966099;85B60C24-D2B3-4D53-8907-678FA1A5B353;0
21;5/12/2019;2019-12-05T16:22:05-06:00;FC;Emitido;49;100018000000;A97DD0DC;3799597935;A97DD0DC-E279-436F-A8EC-F7FC74D17B41;0
78;5/12/2019;2019-12-05T13:23:49-06:00;FC;Anulado;0;100040000000;1E691DCE;2760656651;1E691DCE-A48C-470B-B89E-45479C55D700;0
64;5/12/2019;2019-12-05T14:03:11-06:00;FC;Emitido;23;100009000000;AABB3055;11816232;AABB3055-00B4-4D28-8AB9-E8F167E0B089;0
93;5/12/2019;2019-12-05T12:01:08-06:00;FC;Emitido;30;100063000000;8385CD95;1245528910;8385CD95-4A3D-434E-8C1E-7E80728A5F38;0
35;5/12/2019;2019-12-05T11:10:23-06:00;FC;Emitido;80;100030000000;E5374A73;606424289;E5374A73-2425-4CE1-A21E-08176CFE5A91;0
51;5/12/2019;2019-12-05T13:15:24-06:00;FC;Emitido;45;100071000000;9DBB8462;2605336659;9DBB8462-9B4A-4853-BF13-184C2D47E395;0
2;5/12/2019;2019-12-05T13:36:39-06:00;FC;Emitido;16;100032000000;68E305DE;12602036;68E305DE-00C0-4AB4-94AE-A260582E5ABC;0
45;5/12/2019;2019-12-05T12:33:49-06:00;FC;Emitido;25;100048000000;B078F644;1163150092;B078F644-4554-430C-8CFC-99BF821FAA65;0
56;5/12/2019;2019-12-05T13:26:35-06:00;FC;Emitido;10;100028000000;718D5328;2020362035;718D5328-786C-4733-96B2-AC19F22AD26E;0
92;5/12/2019;2019-12-05T13:31:35-06:00;FC;Emitido;21;100046000000;E3D06505;2116765505;E3D06505-7E2B-4741-A2BD-B5C1E10E7EA8;0
95;5/12/2019;2019-12-05T13:34:40-06:00;FC;Emitido;5;100047000000;B85A0D87;3582936739;B85A0D87-D58F-46A3-829D-9EE372BD29FD;0
92;5/12/2019;2019-12-05T13:27:24-06:00;FC;Emitido;8;100046000000;76738975;2713997007;76738975-A1C4-4ECF-A78A-64B88FAD7A00;0
14;5/12/2019;2019-12-05T11:30:26-06:00;FC;Emitido;30;100072000000;4A81DFE4;3272886235;4A81DFE4-C314-47DB-A94C-BFA64D07010C;0
83;5/12/2019;2019-12-05T11:31:22-06:00;FC;Emitido;5;100080000000;EF9121C4;2340832051;EF9121C4-8B86-4333-86FD-5EC1CF7648D3;0
31;5/12/2019;2019-12-05T13:18:53-06:00;FC;Emitido;26;100062000000;B4A314BA;3318694089;B4A314BA-C5CF-40C9-93D8-B2E75B159A59;0
33;5/12/2019;2019-12-05T10:10:36-06:00;FC;Emitido;24;100035000000;22F8F44D;1577471129;22F8F44D-5E06-4C99-9F68-7F9AE6822431;0
18;5/12/2019;2019-12-05T11:05:37-06:00;FC;Emitido;21;100016000000;CAD73AA3;592857193;CAD73AA3-2356-4869-96B4-8DD55B58C9E1;0
37;5/12/2019;2019-12-05T11:05:54-06:00;FC;Emitido;9;100005000000;83C9A529;1137330512;83C9A529-43CA-4950-B8CB-6822D8FF87D9;0
33;5/12/2019;2019-12-05T14:04:11-06:00;FC;Emitido;43;100035000000;7EECB2C7;215894887;7EECB2C7-0CDE-4B67-A051-A927AA41B440;0
67;5/12/2019;2019-12-05T10:31:04-06:00;FC;Emitido;10;100069000000;F0C0BA94;2012824395;F0C0BA94-77F9-434B-B281-50A778630DCB;0
10;5/12/2019;2019-12-05T12:35:16-06:00;FC;Emitido;68;100025000000;485D81EF;3897443858;485D81EF-E84E-4612-8A6C-9AEDA1ACD813;0
64;5/12/2019;2019-12-05T13:11:35-06:00;FC;Emitido;30;100009000000;8132D8AB;3170189858;8132D8AB-BCF5-4222-AB3D-892FEA58D7FE;0
27;5/12/2019;2019-12-05T13:27:35-06:00;FC;Emitido;18;100056000000;C6565068;1717652322;C6565068-6661-4B62-B545-E74915046EB5;0
60;5/12/2019;2019-12-05T13:56:44-06:00;FC;Emitido;27;100011000000;D36F60C8;2865319260;D36F60C8-AAC9-4D5C-9E4A-2DEA4FCF830D;0
59;5/12/2019;2019-12-05T13:57:30-06:00;FC;Emitido;24;100050000000;0230FBF3;2713797981;0230FBF3-A1C1-455D-8084-59067C1FA695;0
97;5/12/2019;2019-12-05T15:56:56-06:00;FC;Emitido;10;100065000000;106A41DC;3205973529;106A41DC-BF17-4619-8B50-8036DFC99EE4;0
67;5/12/2019;2019-12-05T16:28:11-06:00;FC;Emitido;82;100069000000;4E6DE8D6;2527151855;4E6DE8D6-96A1-46EF-BFB1-778119DEB07D;0
4;5/12/2019;2019-12-05T13:50:34-06:00;FC;Emitido;20;100089000000;B86163CB;1214073734;B86163CB-485D-4B86-87B8-CFF2CF24E862;0
9;5/12/2019;2019-12-05T13:27:47-06:00;FC;Emitido;8;100038000000;C50AB90E;1989100490;C50AB90E-768F-43CA-8A26-D0D2C208B4EA;0
37;5/12/2019;2019-12-05T13:13:01-06:00;FC;Emitido;21;100005000000;1FC708C4;378553578;1FC708C4-1690-44EA-BD99-E69D3844DDEB;0
92;5/12/2019;2019-12-05T13:13:16-06:00;FC;Emitido;10;100046000000;66E4BC89;785337064;66E4BC89-2ECF-4AE8-9E33-5AA225832568;0
83;5/12/2019;2019-12-05T12:13:37-06:00;FC;Emitido;8;100080000000;B445FC73;336545634;B445FC73-140F-4762-8D70-576216706D50;0
60;5/12/2019;2019-12-05T13:59:52-06:00;FC;Emitido;12;100011000000;F08D3DDC;2298234365;F08D3DDC-88FC-45FD-9F1F-75288CF22F77;0
9;5/12/2019;2019-12-05T12:36:21-06:00;FC;Emitido;48;100038000000;F6A4ACC6;3842000336;F6A4ACC6-E500-45D0-B945-82D0DECF771B;0
20;5/12/2019;2019-12-05T13:21:28-06:00;FC;Emitido;98;100006000000;C23A3B3A;3794223120;C23A3B3A-E227-4010-8DD4-A68EF5A77EA3;0
48;5/12/2019;2019-12-05T16:20:12-06:00;FC;Emitido;26;100007000000;854279D7;2506246425;854279D7-9562-4919-89D3-5547E0BA29BF;0
20;5/12/2019;2019-12-05T11:55:40-06:00;FC;Emitido;16;100006000000;7ABC6227;3833544869;7ABC6227-E47F-40A5-A744-8EC4ADC043F8;0
42;5/12/2019;2019-12-05T11:12:36-06:00;FC;Emitido;40;100010000000;C6AC83E5;3794288768;C6AC83E5-E228-4080-B2A3-A035F62DD0C7;0
2;5/12/2019;2019-12-05T12:59:39-06:00;FC;Emitido;40;100032000000;6E807578;930694633;6E807578-3779-45E9-BF86-62EA02179A14;0
68;5/12/2019;2019-12-05T13:59:31-06:00;FC;Emitido;16;100051000000;96287C08;1521437423;96287C08-5AAF-4AEF-AD83-DC58DAB13159;0
62;5/12/2019;2019-12-05T13:24:36-06:00;FC;Emitido;24;100017000000;C8C429D7;3044230295;C8C429D7-B573-4497-827B-37112EC95582;0
58;5/12/2019;2019-12-05T13:03:01-06:00;FC;Emitido;17;100092000000;A3E8EEAA;899826138;A3E8EEAA-35A2-41DA-8681-D45DD5F54AD0;0
14;5/12/2019;2019-12-05T13:15:37-06:00;FC;Emitido;13;100072000000;12FBE82A;1440301132;12FBE82A-55D9-404C-8E5F-F077C69F2A6B;0
87;5/12/2019;2019-12-05T10:23:59-06:00;FC;Emitido;36;100042000000;176E1711;3557574773;176E1711-D40C-4875-8009-CBBE02A911B2;0
83;5/12/2019;2019-12-05T13:25:46-06:00;FC;Emitido;24;100080000000;BD418599;261112263;BD418599-0F90-41C7-82F8-5537074073FD;0
52;5/12/2019;2019-12-05T10:23:45-06:00;FC;Emitido;9;100085000000;A68CB8A9;3980345359;A68CB8A9-ED3F-400F-BE83-21C45F14B5BF;0
105;5/12/2019;2019-12-05T13:24:34-06:00;FC;Emitido;17;100081000000;4633AF7D;905527474;4633AF7D-35F9-40B2-81AD-E1C8F9752E2C;0
26;5/12/2019;2019-12-05T13:24:18-06:00;FC;Emitido;8;100093000000;359FC401;2742306023;359FC401-A374-44E7-B617-6A96AEF15345;0
35;5/12/2019;2019-12-05T13:18:12-06:00;FC;Emitido;20;100030000000;AEECB739;1395409286;AEECB739-532C-4186-AEA8-C5A675C4A9A3;0
53;5/12/2019;2019-12-05T12:40:29-06:00;FC;Emitido;18;100082000000;E512BC9D;702302113;E512BC9D-29DC-47A1-B6FD-D2A3F6F28736;0
