EMPRESA,TIENDA,TIPO,FECHA_EMISION,FECHA_CERTIFICACION,GRAN_TOTAL,ESTADO,IDENTIFICADOR,NUMERO_ACCESO
00001,17,FC,2019-12-05,2019-12-05T16:23:53-06:00,8,Emitido,0000100044302525,0
00001,17,FC,2019-12-05,2019-12-05T19:53:57-06:00,15,Emitido,0000100044302606,0
00001,17,FC,2019-12-05,2019-12-05T13:59:50-06:00,16,Emitido,0000100044302490,0
00001,17,FC,2019-12-05,2019-12-05T17:20:47-06:00,13,Emitido,0000100044302535,0
00001,17,FC,2019-12-05,2019-12-05T14:58:06-06:00,9,Emitido,0000100044302511,0
00001,17,FC,2019-12-05,2019-12-05T16:45:42-06:00,9,Emitido,0000100044302529,0
00001,17,FC,2019-12-05,2019-12-05T16:49:08-06:00,18,Emitido,0000100044302530,0
00001,17,FC,2019-12-05,2019-12-05T20:07:38-06:00,12,Emitido,0000100044302618,0
00001,17,FC,2019-12-05,2019-12-05T14:23:11-06:00,16,Emitido,0000100044302497,0
00001,17,FC,2019-12-05,2019-12-05T18:43:53-06:00,16,Emitido,0000100044302565,0
00001,17,FC,2019-12-05,2019-12-05T20:29:53-06:00,30,Emitido,0000100044302610,101703009
00001,17,FC,2019-12-05,2019-12-05T19:37:28-06:00,9,Emitido,0000100044302600,0
00001,17,FC,2019-12-05,2019-12-05T18:38:02-06:00,27,Emitido,0000100044302563,0
00001,17,FC,2019-12-05,2019-12-05T18:10:39-06:00,16,Emitido,0000100044302548,0
00001,17,FC,2019-12-05,2019-12-05T08:13:11-06:00,8,Emitido,0000100044302359,0
00001,17,FC,2019-12-05,2019-12-05T13:04:07-06:00,5,Emitido,0000100044302452,0
00001,17,FC,2019-12-05,2019-12-05T09:08:22-06:00,8,Emitido,0000100044302371,0
00001,17,FC,2019-12-05,2019-12-05T08:44:56-06:00,8,Emitido,0000100044302364,0
00001,17,FC,2019-12-05,2019-12-05T09:37:42-06:00,12,Emitido,0000100044302381,0
00001,17,FC,2019-12-05,2019-12-05T11:39:49-06:00,14,Emitido,0000100044302401,0
00001,17,FC,2019-12-05,2019-12-05T09:09:00-06:00,9,Emitido,0000100044302372,0
00001,17,FC,2019-12-05,2019-12-05T13:25:11-06:00,15,Emitido,0000100044302467,0
00001,17,FC,2019-12-05,2019-12-05T14:55:13-06:00,23,Emitido,0000100044302509,0
00001,17,FC,2019-12-05,2019-12-05T13:55:11-06:00,4,Emitido,0000100044302487,0
00001,17,FC,2019-12-05,2019-12-05T12:09:07-06:00,8,Emitido,0000100044302413,0
00001,17,FC,2019-12-05,2019-12-05T11:15:00-06:00,20,Emitido,0000100044302399,0
00001,17,FC,2019-12-05,2019-12-05T13:45:50-06:00,20,Emitido,0000100044302478,0
00001,17,FC,2019-12-05,2019-12-05T15:26:41-06:00,16,Emitido,0000100044302517,0
00001,17,FC,2019-12-05,2019-12-05T13:56:19-06:00,8,Emitido,0000100044302488,0
00001,17,FC,2019-12-05,2019-12-05T14:00:47-06:00,23,Emitido,0000100044302491,0
00001,17,FC,2019-12-05,2019-12-05T09:22:04-06:00,8,Emitido,0000100044302376,0
00001,17,FC,2019-12-05,2019-12-05T15:39:14-06:00,8,Emitido,0000100044302521,0
00001,17,FC,2019-12-05,2019-12-05T18:49:38-06:00,81,Emitido,0000100044302569,0
00001,17,FC,2019-12-05,2019-12-05T17:12:25-06:00,22,Emitido,0000100044302533,0
00001,17,FC,2019-12-05,2019-12-05T17:37:11-06:00,31,Emitido,0000100044302539,0
00001,17,FC,2019-12-05,2019-12-05T18:34:56-06:00,10,Emitido,0000100044302560,0
00001,17,FC,2019-12-05,2019-12-05T18:25:10-06:00,32,Emitido,0000100044302555,0
00001,17,FC,2019-12-05,2019-12-05T20:28:38-06:00,8,Emitido,0000100044302612,101703012
00001,17,FC,2019-12-05,2019-12-05T19:09:06-06:00,32,Emitido,0000100044302576,0
00001,17,FC,2019-12-05,2019-12-05T20:29:51-06:00,10,Emitido,0000100044302608,101703008
00001,17,FC,2019-12-05,2019-12-05T08:53:54-06:00,5,Emitido,0000100044302367,0
00001,17,FC,2019-12-05,2019-12-05T08:47:09-06:00,12,Emitido,0000100044302366,0
00001,17,FC,2019-12-05,2019-12-05T15:06:28-06:00,32,Emitido,0000100044302512,0
00001,17,FC,2019-12-05,2019-12-05T11:13:58-06:00,25,Emitido,0000100044302398,0
00001,17,FC,2019-12-05,2019-12-05T13:38:06-06:00,18,Emitido,0000100044302476,0
00001,17,FC,2019-12-05,2019-12-05T13:05:17-06:00,38,Emitido,0000100044302453,0
00001,17,FC,2019-12-05,2019-12-05T12:03:52-06:00,17,Emitido,0000100044302409,0
00001,17,FC,2019-12-05,2019-12-05T10:57:15-06:00,10,Emitido,0000100044302397,0
00001,17,FC,2019-12-05,2019-12-05T13:09:23-06:00,30,Emitido,0000100044302456,0
00001,17,FC,2019-12-05,2019-12-05T14:09:58-06:00,24,Emitido,0000100044302493,0
00001,17,FC,2019-12-05,2019-12-05T13:41:15-06:00,8,Emitido,0000100044302477,0
00001,17,FC,2019-12-05,2019-12-05T09:24:44-06:00,24,Emitido,0000100044302378,0
00001,17,FC,2019-12-05,2019-12-05T16:15:39-06:00,26,Emitido,0000100044302524,0
00001,17,FC,2019-12-05,2019-12-05T19:15:35-06:00,16,Emitido,0000100044302582,0
00001,17,FC,2019-12-05,2019-12-05T14:53:11-06:00,73,Emitido,0000100044302507,0
00001,17,FC,2019-12-05,2019-12-05T16:34:33-06:00,8,Emitido,0000100044302526,0
00001,17,FC,2019-12-05,2019-12-05T15:32:37-06:00,36,Emitido,0000100044302519,0
00001,17,FC,2019-12-05,2019-12-05T18:20:01-06:00,52,Emitido,0000100044302551,0
00001,17,FC,2019-12-05,2019-12-05T13:54:11-06:00,16,Emitido,0000100044302486,0
00001,17,FC,2019-12-05,2019-12-05T14:21:44-06:00,5,Emitido,0000100044302496,0
00001,17,FC,2019-12-05,2019-12-05T16:58:45-06:00,46,Emitido,0000100044302531,0
00001,17,FC,2019-12-05,2019-12-05T14:01:36-06:00,16,Emitido,0000100044302492,0
00001,17,FC,2019-12-05,2019-12-05T17:39:51-06:00,8,Emitido,0000100044302541,0
00001,17,FC,2019-12-05,2019-12-05T17:23:14-06:00,16,Emitido,0000100044302536,0
00001,17,FC,2019-12-05,2019-12-05T18:43:21-06:00,43,Emitido,0000100044302564,0
00001,17,FC,2019-12-05,2019-12-05T18:36:21-06:00,35,Emitido,0000100044302561,0
00001,17,FC,2019-12-05,2019-12-05T19:40:15-06:00,34,Emitido,0000100044302603,0
00001,17,FC,2019-12-05,2019-12-05T18:56:29-06:00,20,Emitido,0000100044302571,0
00001,17,FC,2019-12-05,2019-12-05T17:25:52-06:00,17,Emitido,0000100044302537,0
00001,17,FC,2019-12-05,2019-12-05T20:28:39-06:00,12,Emitido,0000100044302613,101703013
00001,17,FC,2019-12-05,2019-12-05T18:37:20-06:00,18,Emitido,0000100044302562,0
00001,17,FC,2019-12-05,2019-12-05T19:33:39-06:00,5,Emitido,0000100044302594,0
00001,17,FC,2019-12-05,2019-12-05T11:44:21-06:00,29,Emitido,0000100044302404,0
00001,17,FC,2019-12-05,2019-12-05T12:36:31-06:00,22,Emitido,0000100044302435,0
00001,17,FC,2019-12-05,2019-12-05T12:46:12-06:00,19,Emitido,0000100044302440,0
00001,17,FC,2019-12-05,2019-12-05T11:57:42-06:00,17,Emitido,0000100044302407,0
00001,17,FC,2019-12-05,2019-12-05T09:23:50-06:00,43,Emitido,0000100044302377,0
00001,17,FC,2019-12-05,2019-12-05T12:54:23-06:00,16,Emitido,0000100044302445,0
00001,17,FC,2019-12-05,2019-12-05T12:15:39-06:00,18,Emitido,0000100044302422,0
00001,17,FC,2019-12-05,2019-12-05T10:25:22-06:00,40,Emitido,0000100044302394,0
00001,17,FC,2019-12-05,2019-12-05T12:43:22-06:00,12,Emitido,0000100044302438,0
00001,17,FC,2019-12-05,2019-12-05T12:23:17-06:00,34,Emitido,0000100044302427,0
00001,17,FC,2019-12-05,2019-12-05T12:34:07-06:00,30,Emitido,0000100044302433,0
00001,17,FC,2019-12-05,2019-12-05T13:52:37-06:00,17,Emitido,0000100044302484,0
00001,17,FC,2019-12-05,2019-12-05T12:44:36-06:00,16,Emitido,0000100044302439,0
00001,17,FC,2019-12-05,2019-12-05T13:08:06-06:00,10,Emitido,0000100044302455,0
00001,17,FC,2019-12-05,2019-12-05T13:00:45-06:00,18,Emitido,0000100044302449,0
00001,17,FC,2019-12-05,2019-12-05T13:31:19-06:00,10,Emitido,0000100044302471,0
00001,17,FC,2019-12-05,2019-12-05T13:24:32-06:00,12,Emitido,0000100044302466,0
00001,17,FC,2019-12-05,2019-12-05T09:09:52-06:00,40,Emitido,0000100044302373,0
00001,17,FC,2019-12-05,2019-12-05T12:10:39-06:00,12,Emitido,0000100044302415,0
00001,17,FC,2019-12-05,2019-12-05T12:40:33-06:00,42,Emitido,0000100044302436,0
00001,17,FC,2019-12-05,2019-12-05T19:13:46-06:00,34,Emitido,0000100044302579,0
00001,17,FC,2019-12-05,2019-12-05T16:39:02-06:00,9,Emitido,0000100044302528,0
00001,17,FC,2019-12-05,2019-12-05T18:29:28-06:00,8,Emitido,0000100044302557,0
00001,17,FC,2019-12-05,2019-12-05T15:07:22-06:00,8,Emitido,0000100044302513,0
00001,17,FC,2019-12-05,2019-12-05T20:29:54-06:00,29,Emitido,0000100044302614,101703011
00001,17,FC,2019-12-05,2019-12-05T20:28:37-06:00,16,Emitido,0000100044302611,101703007
00001,17,FC,2019-12-05,2019-12-05T19:29:42-06:00,40,Emitido,0000100044302590,0
00001,17,FC,2019-12-05,2019-12-05T19:14:48-06:00,9,Emitido,0000100044302581,0
00001,17,FC,2019-12-05,2019-12-05T18:08:57-06:00,25,Emitido,0000100044302546,0
00001,17,NC,2019-12-05,2019-12-05T19:39:08-06:00,-18,Emitido,0000100044302602,0
00001,18,FC,2019-12-05,2019-12-05T12:56:28-06:00,53,Emitido,0000100016302446,0
00001,18,FC,2019-12-05,2019-12-05T08:17:33-06:00,132,Emitido,0000100016302387,0
00001,18,FC,2019-12-05,2019-12-05T09:59:06-06:00,24,Emitido,0000100016302407,0
00001,18,FC,2019-12-05,2019-12-05T12:16:04-06:00,32,Emitido,0000100016302429,0
00001,18,FC,2019-12-05,2019-12-05T13:04:19-06:00,32,Emitido,0000100016302451,0
00001,18,FC,2019-12-05,2019-12-05T09:17:17-06:00,9,Emitido,0000100016302399,0
00001,18,FC,2019-12-05,2019-12-05T13:16:44-06:00,18,Emitido,0000100016302459,0
00001,18,FC,2019-12-05,2019-12-05T13:57:28-06:00,93,Emitido,0000100016302483,0
00001,18,FC,2019-12-05,2019-12-05T12:28:20-06:00,35,Emitido,0000100016302435,0
00001,18,FC,2019-12-05,2019-12-05T14:12:16-06:00,20,Emitido,0000100016302488,0
00001,18,FC,2019-12-05,2019-12-05T12:48:33-06:00,20,Emitido,0000100016302442,0
00001,18,FC,2019-12-05,2019-12-05T11:06:05-06:00,8,Emitido,0000100016302415,0
00001,18,FC,2019-12-05,2019-12-05T14:05:57-06:00,40,Emitido,0000100016302486,0
00001,18,FC,2019-12-05,2019-12-05T13:13:22-06:00,8,Emitido,0000100016302457,0
00001,18,FC,2019-12-05,2019-12-05T08:44:58-06:00,24,Emitido,0000100016302395,0
00001,18,FC,2019-12-05,2019-12-05T16:50:22-06:00,16,Emitido,0000100016302543,0
00001,18,FC,2019-12-05,2019-12-05T15:35:46-06:00,10,Emitido,0000100016302521,0
00001,18,FC,2019-12-05,2019-12-05T15:20:04-06:00,28,Emitido,0000100016302516,0
00001,18,FC,2019-12-05,2019-12-05T15:59:48-06:00,9,Emitido,0000100016302527,0
00001,18,FC,2019-12-05,2019-12-05T16:58:10-06:00,8,Emitido,0000100016302545,0
00001,18,FC,2019-12-05,2019-12-05T14:35:39-06:00,42,Emitido,0000100016302496,0
00001,18,FC,2019-12-05,2019-12-05T08:30:56-06:00,33,Emitido,0000100016302391,0
00001,18,FC,2019-12-05,2019-12-05T13:30:47-06:00,80,Emitido,0000100016302466,0
00001,18,FC,2019-12-05,2019-12-05T09:46:51-06:00,37,Emitido,0000100016302406,0
00001,18,FC,2019-12-05,2019-12-05T14:45:17-06:00,26,Emitido,0000100016302503,0
00001,18,FC,2019-12-05,2019-12-05T13:00:09-06:00,42,Emitido,0000100016302449,0
00001,18,FC,2019-12-05,2019-12-05T14:50:33-06:00,26,Emitido,0000100016302507,0
00001,18,FC,2019-12-05,2019-12-05T14:48:48-06:00,16,Emitido,0000100016302506,0
00001,18,FC,2019-12-05,2019-12-05T11:42:20-06:00,14,Emitido,0000100016302424,0
00001,18,FC,2019-12-05,2019-12-05T08:25:42-06:00,12,Emitido,0000100016302390,0
00001,18,FC,2019-12-05,2019-12-05T16:32:01-06:00,8,Emitido,0000100016302538,0
00001,18,FC,2019-12-05,2019-12-05T14:44:20-06:00,16,Emitido,0000100016302502,0
00001,18,FC,2019-12-05,2019-12-05T15:16:55-06:00,20,Emitido,0000100016302515,0
00001,18,FC,2019-12-05,2019-12-05T15:59:02-06:00,8,Emitido,0000100016302526,0
00001,18,FC,2019-12-05,2019-12-05T16:39:56-06:00,13,Emitido,0000100016302542,0
00001,18,FC,2019-12-05,2019-12-05T14:24:18-06:00,24,Emitido,0000100016302492,0
00001,18,FC,2019-12-05,2019-12-05T15:42:14-06:00,16,Emitido,0000100016302522,0
00001,18,FC,2019-12-05,2019-12-05T14:40:00-06:00,23,Emitido,0000100016302499,0
00001,18,FC,2019-12-05,2019-12-05T12:57:26-06:00,16,Emitido,0000100016302447,0
00001,18,FC,2019-12-05,2019-12-05T11:01:09-06:00,9,Emitido,0000100016302413,0
00001,18,FC,2019-12-05,2019-12-05T08:37:47-06:00,40,Emitido,0000100016302393,0
00001,18,FC,2019-12-05,2019-12-05T08:36:51-06:00,112,Emitido,0000100016302392,0
00001,18,FC,2019-12-05,2019-12-05T10:50:35-06:00,14,Emitido,0000100016302412,0
00001,18,FC,2019-12-05,2019-12-05T08:21:43-06:00,44,Emitido,0000100016302388,0
00001,18,FC,2019-12-05,2019-12-05T08:57:14-06:00,14,Emitido,0000100016302397,0
00001,18,FC,2019-12-05,2019-12-05T09:19:02-06:00,8,Emitido,0000100016302400,0
00001,18,FC,2019-12-05,2019-12-05T12:42:51-06:00,160,Emitido,0000100016302439,0
00001,18,FC,2019-12-05,2019-12-05T13:51:57-06:00,27,Emitido,0000100016302481,0
00001,18,FC,2019-12-05,2019-12-05T13:37:33-06:00,54,Emitido,0000100016302469,0
00001,18,FC,2019-12-05,2019-12-05T12:54:38-06:00,14,Emitido,0000100016302445,0
00001,18,FC,2019-12-05,2019-12-05T14:13:19-06:00,16,Emitido,0000100016302489,0
00001,18,FC,2019-12-05,2019-12-05T11:16:50-06:00,50,Emitido,0000100016302416,0
00001,18,FC,2019-12-05,2019-12-05T09:37:03-06:00,16,Emitido,0000100016302403,0
00001,18,FC,2019-12-05,2019-12-05T13:24:38-06:00,48,Emitido,0000100016302462,0
00001,18,FC,2019-12-05,2019-12-05T14:32:15-06:00,27,Emitido,0000100016302494,0
00001,18,FC,2019-12-05,2019-12-05T14:00:27-06:00,45,Emitido,0000100016302484,0
00001,18,FC,2019-12-05,2019-12-05T13:38:30-06:00,16,Emitido,0000100016302470,0
00001,18,FC,2019-12-05,2019-12-05T08:39:52-06:00,30,Emitido,0000100016302394,0
00001,18,FC,2019-12-05,2019-12-05T11:05:37-06:00,21,Emitido,0000100016302414,0
00001,18,FC,2019-12-05,2019-12-05T17:15:27-06:00,64,Emitido,0000100016302547,0
00001,18,FC,2019-12-05,2019-12-05T17:16:27-06:00,12,Emitido,0000100016302548,0
00001,18,FC,2019-12-05,2019-12-05T16:00:44-06:00,18,Emitido,0000100016302528,0
00001,18,FC,2019-12-05,2019-12-05T17:52:04-06:00,16,Emitido,0000100016302554,0
00001,18,FC,2019-12-05,2019-12-05T14:13:54-06:00,8,Emitido,0000100016302490,0
00001,18,FC,2019-12-05,2019-12-05T07:50:25-06:00,8,Emitido,0000100016302385,0
00001,18,FC,2019-12-05,2019-12-05T12:53:28-06:00,16,Emitido,0000100016302444,0
00001,18,FC,2019-12-05,2019-12-05T11:31:59-06:00,18,Emitido,0000100016302421,0
00001,18,FC,2019-12-05,2019-12-05T12:23:02-06:00,26,Emitido,0000100016302433,0
00001,18,FC,2019-12-05,2019-12-05T13:06:50-06:00,28,Emitido,0000100016302453,0
00001,18,FC,2019-12-05,2019-12-05T13:39:19-06:00,13,Emitido,0000100016302471,0
00001,18,FC,2019-12-05,2019-12-05T11:30:38-06:00,9,Emitido,0000100016302420,0
00001,18,FC,2019-12-05,2019-12-05T12:44:31-06:00,9,Emitido,0000100016302440,0
00001,18,FC,2019-12-05,2019-12-05T15:15:50-06:00,101,Emitido,0000100016302514,0
00001,18,FC,2019-12-05,2019-12-05T13:40:08-06:00,37,Emitido,0000100016302472,0
00001,18,FC,2019-12-05,2019-12-05T13:10:57-06:00,90,Emitido,0000100016302456,0
00001,18,FC,2019-12-05,2019-12-05T09:36:18-06:00,24,Emitido,0000100016302402,0
00001,18,FC,2019-12-05,2019-12-05T16:02:12-06:00,9,Emitido,0000100016302529,0
00001,18,FC,2019-12-05,2019-12-05T13:48:46-06:00,20,Emitido,0000100016302478,0
00001,18,FC,2019-12-05,2019-12-05T13:31:10-06:00,4,Emitido,0000100016302467,0
00001,18,FC,2019-12-05,2019-12-05T16:13:26-06:00,40,Emitido,0000100016302533,0
00001,18,FC,2019-12-05,2019-12-05T20:35:14-06:00,23,Emitido,0000100016302561,101801701
00001,18,FC,2019-12-05,2019-12-05T15:01:05-06:00,56,Emitido,0000100016302510,0
00001,18,FC,2019-12-05,2019-12-05T14:05:09-06:00,16,Emitido,0000100016302485,0
00001,18,FC,2019-12-05,2019-12-05T12:52:42-06:00,34,Emitido,0000100016302443,0
00001,18,FC,2019-12-05,2019-12-05T12:35:59-06:00,37,Emitido,0000100016302437,0
00001,18,FC,2019-12-05,2019-12-05T09:45:41-06:00,8,Emitido,0000100016302405,0
00001,18,FC,2019-12-05,2019-12-05T09:01:51-06:00,8,Emitido,0000100016302398,0
00001,18,FC,2019-12-05,2019-12-05T13:26:34-06:00,55,Emitido,0000100016302463,0
00001,18,FC,2019-12-05,2019-12-05T11:35:26-06:00,44,Emitido,0000100016302422,0
00001,18,FC,2019-12-05,2019-12-05T13:20:28-06:00,16,Emitido,0000100016302461,0
00001,18,FC,2019-12-05,2019-12-05T12:46:20-06:00,20,Emitido,0000100016302441,0
00001,18,FC,2019-12-05,2019-12-05T08:54:34-06:00,38,Emitido,0000100016302396,0
00001,18,FC,2019-12-05,2019-12-05T15:32:39-06:00,8,Emitido,0000100016302520,0
00001,18,FC,2019-12-05,2019-12-05T14:29:17-06:00,14,Emitido,0000100016302493,0
00001,18,FC,2019-12-05,2019-12-05T13:33:40-06:00,24,Emitido,0000100016302468,0
00001,18,FC,2019-12-05,2019-12-05T13:46:30-06:00,22,Emitido,0000100016302475,0
00001,18,FC,2019-12-05,2019-12-05T14:06:49-06:00,21,Emitido,0000100016302487,0
00001,18,FC,2019-12-05,2019-12-05T11:29:38-06:00,49,Emitido,0000100016302419,0
00001,18,FC,2019-12-05,2019-12-05T16:18:13-06:00,9,Emitido,0000100016302536,0
00001,18,FC,2019-12-05,2019-12-05T16:54:14-06:00,16,Emitido,0000100016302454,101801700
00001,18,FC,2019-12-05,2019-12-05T16:32:55-06:00,52,Emitido,0000100016302539,0
00001,18,FC,2019-12-05,2019-12-05T16:34:03-06:00,20,Emitido,0000100016302540,0
00001,18,FC,2019-12-05,2019-12-05T15:53:18-06:00,16,Emitido,0000100016302524,0
00001,18,FC,2019-12-05,2019-12-05T14:14:48-06:00,16,Emitido,0000100016302491,0
00001,18,FC,2019-12-05,2019-12-05T16:54:15-06:00,14,Emitido,0000100016302455,101801699
00001,18,FC,2019-12-05,2019-12-05T17:51:03-06:00,12,Emitido,0000100016302553,0
00001,18,FC,2019-12-05,2019-12-05T08:13:32-06:00,14,Emitido,0000100016302386,0
00001,18,FC,2019-12-05,2019-12-05T12:37:01-06:00,18,Emitido,0000100016302438,0
00001,18,FC,2019-12-05,2019-12-05T11:44:53-06:00,66,Emitido,0000100016302425,0
00001,18,FC,2019-12-05,2019-12-05T11:19:32-06:00,14,Emitido,0000100016302418,0
00001,18,FC,2019-12-05,2019-12-05T12:06:33-06:00,12,Emitido,0000100016302426,0
00001,18,FC,2019-12-05,2019-12-05T12:24:02-06:00,24,Emitido,0000100016302434,0
00001,18,FC,2019-12-05,2019-12-05T13:47:54-06:00,16,Emitido,0000100016302476,0
00001,18,FC,2019-12-05,2019-12-05T12:58:46-06:00,37,Emitido,0000100016302448,0
00001,18,FC,2019-12-05,2019-12-05T13:51:11-06:00,24,Emitido,0000100016302480,0
00001,18,FC,2019-12-05,2019-12-05T11:38:05-06:00,58,Emitido,0000100016302423,0
00001,18,FC,2019-12-05,2019-12-05T14:43:27-06:00,16,Emitido,0000100016302501,0
00001,18,FC,2019-12-05,2019-12-05T12:21:46-06:00,112,Emitido,0000100016302432,0
00001,18,FC,2019-12-05,2019-12-05T12:17:48-06:00,13,Emitido,0000100016302430,0
00001,18,FC,2019-12-05,2019-12-05T12:11:47-06:00,16,Emitido,0000100016302428,0
00001,18,FC,2019-12-05,2019-12-05T13:18:11-06:00,25,Emitido,0000100016302460,0
00001,18,FC,2019-12-05,2019-12-05T13:27:45-06:00,24,Emitido,0000100016302464,0
00001,18,FC,2019-12-05,2019-12-05T15:51:06-06:00,16,Emitido,0000100016302523,0
00001,18,FC,2019-12-05,2019-12-05T12:33:03-06:00,93,Emitido,0000100016302436,0
00001,18,FC,2019-12-05,2019-12-05T13:48:27-06:00,147,Emitido,0000100016302477,0
00001,18,FC,2019-12-05,2019-12-05T16:13:53-06:00,24,Emitido,0000100016302534,0
00001,18,FC,2019-12-05,2019-12-05T10:48:00-06:00,74,Emitido,0000100016302411,0
00001,18,FC,2019-12-05,2019-12-05T13:49:27-06:00,25,Emitido,0000100016302479,0
00001,18,FC,2019-12-05,2019-12-05T16:29:45-06:00,32,Emitido,0000100016302537,0
00001,18,FC,2019-12-05,2019-12-05T14:34:13-06:00,30,Emitido,0000100016302495,0
00001,18,FC,2019-12-05,2019-12-05T15:25:36-06:00,16,Emitido,0000100016302518,0
00001,18,FC,2019-12-05,2019-12-05T13:53:27-06:00,18,Emitido,0000100016302482,0
00001,18,FC,2019-12-05,2019-12-05T15:04:59-06:00,16,Emitido,0000100016302512,0
00001,18,FC,2019-12-05,2019-12-05T15:24:04-06:00,177,Emitido,0000100016302517,0
00001,18,FC,2019-12-05,2019-12-05T14:46:12-06:00,48,Emitido,0000100016302504,0
00001,18,FC,2019-12-05,2019-12-05T17:44:08-06:00,18,Emitido,0000100016302551,0
00001,18,FC,2019-12-05,2019-12-05T18:25:10-06:00,48,Emitido,0000100016302559,0
00001,18,FC,2019-12-05,2019-12-05T14:57:02-06:00,26,Emitido,0000100016302508,0
00001,18,FC,2019-12-05,2019-12-05T14:37:36-06:00,24,Emitido,0000100016302497,0
00001,18,FC,2019-12-05,2019-12-05T12:18:56-06:00,23,Emitido,0000100016302431,0
00001,18,FC,2019-12-05,2019-12-05T10:03:22-06:00,12,Emitido,0000100016302408,0
00001,18,FC,2019-12-05,2019-12-05T14:47:22-06:00,8,Emitido,0000100016302505,0
00001,18,FC,2019-12-05,2019-12-05T13:02:01-06:00,29,Emitido,0000100016302450,0
00001,18,FC,2019-12-05,2019-12-05T14:58:39-06:00,13,Emitido,0000100016302509,0
00001,18,FC,2019-12-05,2019-12-05T10:30:25-06:00,21,Emitido,0000100016302410,0
00001,18,FC,2019-12-05,2019-12-05T16:09:13-06:00,16,Emitido,0000100016302531,0
00001,18,FC,2019-12-05,2019-12-05T16:11:52-06:00,25,Emitido,0000100016302532,0
00001,18,FC,2019-12-05,2019-12-05T16:36:10-06:00,13,Emitido,0000100016302541,0
00001,18,FC,2019-12-05,2019-12-05T15:02:02-06:00,18,Emitido,0000100016302511,0
00001,18,FC,2019-12-05,2019-12-05T17:02:11-06:00,21,Emitido,0000100016302546,0
00001,18,FC,2019-12-05,2019-12-05T16:51:29-06:00,5,Emitido,0000100016302544,0
00001,18,FC,2019-12-05,2019-12-05T15:31:59-06:00,12,Emitido,0000100016302519,0
00001,18,FC,2019-12-05,2019-12-05T20:30:28-06:00,12,Emitido,0000100016302560,101801702
00001,18,FC,2019-12-05,2019-12-05T13:16:05-06:00,16,Emitido,0000100016302458,0
00001,18,FC,2019-12-05,2019-12-05T12:11:07-06:00,17,Emitido,0000100016302427,0
00001,18,FC,2019-12-05,2019-12-05T07:48:14-06:00,8,Emitido,0000100016302384,0
00001,18,FC,2019-12-05,2019-12-05T10:12:56-06:00,45,Emitido,0000100016302409,0
00001,18,FC,2019-12-05,2019-12-05T13:28:44-06:00,16,Emitido,0000100016302465,0
00001,18,FC,2019-12-05,2019-12-05T08:22:44-06:00,18,Emitido,0000100016302389,0
00001,18,FC,2019-12-05,2019-12-05T11:18:13-06:00,25,Emitido,0000100016302417,0
00001,18,FC,2019-12-05,2019-12-05T13:45:17-06:00,75,Emitido,0000100016302474,0
00001,18,FC,2019-12-05,2019-12-05T14:40:39-06:00,20,Emitido,0000100016302500,0
00001,18,FC,2019-12-05,2019-12-05T13:42:02-06:00,26,Emitido,0000100016302473,0
00001,18,FC,2019-12-05,2019-12-05T13:06:06-06:00,21,Emitido,0000100016302452,0
00001,18,FC,2019-12-05,2019-12-05T16:14:33-06:00,17,Emitido,0000100016302535,0
00001,18,FC,2019-12-05,2019-12-05T15:13:02-06:00,24,Emitido,0000100016302513,0
00001,18,FC,2019-12-05,2019-12-05T14:38:23-06:00,9,Emitido,0000100016302498,0
00001,18,FC,2019-12-05,2019-12-05T15:55:02-06:00,30,Emitido,0000100016302525,0
00001,18,FC,2019-12-05,2019-12-05T17:45:42-06:00,52,Emitido,0000100016302552,0
00001,19,FC,2019-12-05,2019-12-05T10:27:29-06:00,20,Emitido,0000100026302602,0
00001,19,FC,2019-12-05,2019-12-05T11:34:47-06:00,56,Emitido,0000100026302625,0
00001,19,FC,2019-12-05,2019-12-05T12:07:38-06:00,10,Emitido,0000100026302636,0
00001,19,FC,2019-12-05,2019-12-05T13:35:59-06:00,25,Emitido,0000100026302696,0
00001,19,FC,2019-12-05,2019-12-05T13:14:01-06:00,28,Emitido,0000100026302677,0
00001,19,FC,2019-12-05,2019-12-05T13:26:50-06:00,8,Emitido,0000100026302686,0
00001,19,FC,2019-12-05,2019-12-05T15:34:39-06:00,8,Emitido,0000100026302761,0
00001,19,FC,2019-12-05,2019-12-05T13:32:27-06:00,23,Emitido,0000100026302692,0
00001,19,FC,2019-12-05,2019-12-05T12:11:03-06:00,16,Emitido,0000100026302637,0
00001,19,FC,2019-12-05,2019-12-05T14:14:09-06:00,18,Emitido,0000100026302725,0
